x,y,z
3.141592653589793,0.9950684143348543,-1.0471975511965976
3.3379421944391554,0.9950684143348543,-1.0471975511965976
3.5342917352885173,0.9950684143348543,-1.0471975511965976
3.730641276137879,0.9950684143348543,-1.0471975511965976
3.9269908169872414,0.9950684143348543,-1.0471975511965976
4.123340357836604,0.9950684143348543,-1.0471975511965976
4.319689898685965,0.9950684143348543,-1.0471975511965976
4.516039439535327,0.9950684143348543,-1.0471975511965976
4.71238898038469,0.9950684143348543,-1.0471975511965976
4.908738521234052,0.9950684143348543,-1.0471975511965976
5.105088062083414,0.9950684143348543,-1.0471975511965976
5.301437602932776,0.9950684143348543,-1.0471975511965976
5.497787143782138,0.9950684143348543,-1.0471975511965976
5.6941366846315,0.9950684143348543,-1.0471975511965976
5.890486225480862,0.9950684143348543,-1.0471975511965976
6.086835766330224,0.9950684143348543,-1.0471975511965976
6.283185307179586,0.9950684143348543,-1.0471975511965976
0.0,0.9883666799890221,-1.0471975511965976
0.19634954084936207,0.9883666799890221,-1.0471975511965976
0.39269908169872414,0.9883666799890221,-1.0471975511965976
0.5890486225480862,0.9883666799890221,-1.0471975511965976
0.7853981633974483,0.9883666799890221,-1.0471975511965976
0.9817477042468103,0.9883666799890221,-1.0471975511965976
1.1780972450961724,0.9883666799890221,-1.0471975511965976
1.3744467859455345,0.9883666799890221,-1.0471975511965976
1.5707963267948966,0.9883666799890221,-1.0471975511965976
1.7671458676442586,0.9883666799890221,-1.0471975511965976
1.9634954084936207,0.9883666799890221,-1.0471975511965976
2.1598449493429825,0.9883666799890221,-1.0471975511965976
2.356194490192345,0.9883666799890221,-1.0471975511965976
2.552544031041707,0.9883666799890221,-1.0471975511965976
2.748893571891069,0.9883666799890221,-1.0471975511965976
2.945243112740431,0.9883666799890221,-1.0471975511965976
3.141592653589793,0.9883666799890221,-1.0471975511965976
3.3379421944391554,0.9883666799890221,-1.0471975511965976
3.5342917352885173,0.9883666799890221,-1.0471975511965976
3.730641276137879,0.9883666799890221,-1.0471975511965976
3.9269908169872414,0.9883666799890221,-1.0471975511965976
4.123340357836604,0.9883666799890221,-1.0471975511965976
4.319689898685965,0.9883666799890221,-1.0471975511965976
4.516039439535327,0.9883666799890221,-1.0471975511965976
4.71238898038469,0.9883666799890221,-1.0471975511965976
4.908738521234052,0.9883666799890221,-1.0471975511965976
5.105088062083414,0.9883666799890221,-1.0471975511965976
5.301437602932776,0.9883666799890221,-1.0471975511965976
5.497787143782138,0.9883666799890221,-1.0471975511965976
5.6941366846315,0.9883666799890221,-1.0471975511965976
5.890486225480862,0.9883666799890221,-1.0471975511965976
6.086835766330224,0.9883666799890221,-1.0471975511965976
6.283185307179586,0.9883666799890221,-1.0471975511965976
0.0,0.9792785035416692,-1.0471975511965976
0.19634954084936207,0.9792785035416692,-1.0471975511965976
0.39269908169872414,0.9792785035416692,-1.0471975511965976
0.5890486225480862,0.9792785035416692,-1.0471975511965976
0.7853981633974483,0.9792785035416692,-1.0471975511965976
0.9817477042468103,0.9792785035416692,-1.0471975511965976
1.1780972450961724,0.9792785035416692,-1.0471975511965976
1.3744467859455345,0.9792785035416692,-1.0471975511965976
1.5707963267948966,0.9792785035416692,-1.0471975511965976
1.7671458676442586,0.9792785035416692,-1.0471975511965976
1.9634954084936207,0.9792785035416692,-1.0471975511965976
2.1598449493429825,0.9792785035416692,-1.0471975511965976
2.356194490192345,0.9792785035416692,-1.0471975511965976
2.552544031041707,0.9792785035416692,-1.0471975511965976
2.748893571891069,0.9792785035416692,-1.0471975511965976
2.945243112740431,0.9792785035416692,-1.0471975511965976
3.141592653589793,0.9792785035416692,-1.0471975511965976
3.3379421944391554,0.9792785035416692,-1.0471975511965976
3.5342917352885173,0.9792785035416692,-1.0471975511965976
3.730641276137879,0.9792785035416692,-1.0471975511965976
3.9269908169872414,0.9792785035416692,-1.0471975511965976
4.123340357836604,0.9792785035416692,-1.0471975511965976
4.319689898685965,0.9792785035416692,-1.0471975511965976
4.516039439535327,0.9792785035416692,-1.0471975511965976
4.71238898038469,0.9792785035416692,-1.0471975511965976
4.908738521234052,0.9792785035416692,-1.0471975511965976
5.105088062083414,0.9792785035416692,-1.0471975511965976
5.301437602932776,0.9792785035416692,-1.0471975511965976
5.497787143782138,0.9792785035416692,-1.0471975511965976
5.6941366846315,0.9792785035416692,-1.0471975511965976
5.890486225480862,0.9792785035416692,-1.0471975511965976
6.086835766330224,0.9792785035416692,-1.0471975511965976
6.283185307179586,0.9792785035416692,-1.0471975511965976
0.0,0.9669890878000608,-1.0471975511965976
0.19634954084936207,0.9669890878000608,-1.0471975511965976
0.39269908169872414,0.9669890878000608,-1.0471975511965976
0.5890486225480862,0.9669890878000608,-1.0471975511965976
0.7853981633974483,0.9669890878000608,-1.0471975511965976
0.9817477042468103,0.9669890878000608,-1.0471975511965976
1.1780972450961724,0.9669890878000608,-1.0471975511965976
1.3744467859455345,0.9669890878000608,-1.0471975511965976
1.5707963267948966,0.9669890878000608,-1.0471975511965976
1.7671458676442586,0.9669890878000608,-1.0471975511965976
1.9634954084936207,0.9669890878000608,-1.0471975511965976
2.1598449493429825,0.9669890878000608,-1.0471975511965976
2.356194490192345,0.9669890878000608,-1.0471975511965976
2.552544031041707,0.9669890878000608,-1.0471975511965976
2.748893571891069,0.9669890878000608,-1.0471975511965976
2.945243112740431,0.9669890878000608,-1.0471975511965976
3.141592653589793,0.9669890878000608,-1.0471975511965976
3.3379421944391554,0.9669890878000608,-1.0471975511965976
3.5342917352885173,0.9669890878000608,-1.0471975511965976
3.730641276137879,0.9669890878000608,-1.0471975511965976
3.9269908169872414,0.9669890878000608,-1.0471975511965976
4.123340357836604,0.9669890878000608,-1.0471975511965976
4.319689898685965,0.9669890878000608,-1.0471975511965976
4.516039439535327,0.9669890878000608,-1.0471975511965976
4.71238898038469,0.9669890878000608,-1.0471975511965976
4.908738521234052,0.9669890878000608,-1.0471975511965976
5.105088062083414,0.9669890878000608,-1.0471975511965976
5.301437602932776,0.9669890878000608,-1.0471975511965976
5.497787143782138,0.9669890878000608,-1.0471975511965976
5.6941366846315,0.9669890878000608,-1.0471975511965976
5.890486225480862,0.9669890878000608,-1.0471975511965976
6.086835766330224,0.9669890878000608,-1.0471975511965976
6.283185307179586,0.9669890878000608,-1.0471975511965976
0.0,0.9504345727478181,-1.0471975511965976
0.19634954084936207,0.9504345727478181,-1.0471975511965976
0.39269908169872414,0.9504345727478181,-1.0471975511965976
0.5890486225480862,0.9504345727478181,-1.0471975511965976
0.7853981633974483,0.9504345727478181,-1.0471975511965976
0.9817477042468103,0.9504345727478181,-1.0471975511965976
1.1780972450961724,0.9504345727478181,-1.0471975511965976
1.3744467859455345,0.9504345727478181,-1.0471975511965976
1.5707963267948966,0.9504345727478181,-1.0471975511965976
1.7671458676442586,0.9504345727478181,-1.0471975511965976
1.9634954084936207,0.9504345727478181,-1.0471975511965976
2.1598449493429825,0.9504345727478181,-1.0471975511965976
2.356194490192345,0.9504345727478181,-1.0471975511965976
2.552544031041707,0.9504345727478181,-1.0471975511965976
2.748893571891069,0.9504345727478181,-1.0471975511965976
2.945243112740431,0.9504345727478181,-1.0471975511965976
3.141592653589793,0.9504345727478181,-1.0471975511965976
3.3379421944391554,0.9504345727478181,-1.0471975511965976
3.5342917352885173,0.9504345727478181,-1.0471975511965976
3.730641276137879,0.9504345727478181,-1.0471975511965976
3.9269908169872414,0.9504345727478181,-1.0471975511965976
4.123340357836604,0.9504345727478181,-1.0471975511965976
4.319689898685965,0.9504345727478181,-1.0471975511965976
4.516039439535327,0.9504345727478181,-1.0471975511965976
4.71238898038469,0.9504345727478181,-1.0471975511965976
4.908738521234052,0.9504345727478181,-1.0471975511965976
5.105088062083414,0.9504345727478181,-1.0471975511965976
5.301437602932776,0.9504345727478181,-1.0471975511965976
5.497787143782138,0.9504345727478181,-1.0471975511965976
5.6941366846315,0.9504345727478181,-1.0471975511965976
5.890486225480862,0.9504345727478181,-1.0471975511965976
6.086835766330224,0.9504345727478181,-1.0471975511965976
6.283185307179586,0.9504345727478181,-1.0471975511965976
0.0,0.9282498194934908,-1.0471975511965976
0.19634954084936207,0.9282498194934908,-1.0471975511965976
0.39269908169872414,0.9282498194934908,-1.0471975511965976
0.5890486225480862,0.9282498194934908,-1.0471975511965976
0.7853981633974483,0.9282498194934908,-1.0471975511965976
0.9817477042468103,0.9282498194934908,-1.0471975511965976
1.1780972450961724,0.9282498194934908,-1.0471975511965976
1.3744467859455345,0.9282498194934908,-1.0471975511965976
1.5707963267948966,0.9282498194934908,-1.0471975511965976
1.7671458676442586,0.9282498194934908,-1.0471975511965976
1.9634954084936207,0.9282498194934908,-1.0471975511965976
2.1598449493429825,0.9282498194934908,-1.0471975511965976
2.356194490192345,0.9282498194934908,-1.0471975511965976
2.552544031041707,0.9282498194934908,-1.0471975511965976
2.748893571891069,0.9282498194934908,-1.0471975511965976
2.945243112740431,0.9282498194934908,-1.0471975511965976
3.141592653589793,0.9282498194934908,-1.0471975511965976
3.3379421944391554,0.9282498194934908,-1.0471975511965976
3.5342917352885173,0.9282498194934908,-1.0471975511965976
3.730641276137879,0.9282498194934908,-1.0471975511965976
3.9269908169872414,0.9282498194934908,-1.0471975511965976
4.123340357836604,0.9282498194934908,-1.0471975511965976
4.319689898685965,0.9282498194934908,-1.0471975511965976
4.516039439535327,0.9282498194934908,-1.0471975511965976
4.71238898038469,0.9282498194934908,-1.0471975511965976
4.908738521234052,0.9282498194934908,-1.0471975511965976
5.105088062083414,0.9282498194934908,-1.0471975511965976
5.301437602932776,0.9282498194934908,-1.0471975511965976
5.497787143782138,0.9282498194934908,-1.0471975511965976
5.6941366846315,0.9282498194934908,-1.0471975511965976
5.890486225480862,0.9282498194934908,-1.0471975511965976
6.086835766330224,0.9282498194934908,-1.0471975511965976
6.283185307179586,0.9282498194934908,-1.0471975511965976
0.0,0.8987252171850829,-1.0471975511965976
0.19634954084936207,0.8987252171850829,-1.0471975511965976
0.39269908169872414,0.8987252171850829,-1.0471975511965976
0.5890486225480862,0.8987252171850829,-1.0471975511965976
0.7853981633974483,0.8987252171850829,-1.0471975511965976
0.9817477042468103,0.8987252171850829,-1.0471975511965976
1.1780972450961724,0.8987252171850829,-1.0471975511965976
1.3744467859455345,0.8987252171850829,-1.0471975511965976
1.5707963267948966,0.8987252171850829,-1.0471975511965976
1.7671458676442586,0.8987252171850829,-1.0471975511965976
1.9634954084936207,0.8987252171850829,-1.0471975511965976
2.1598449493429825,0.8987252171850829,-1.0471975511965976
2.356194490192345,0.8987252171850829,-1.0471975511965976
2.552544031041707,0.8987252171850829,-1.0471975511965976
2.748893571891069,0.8987252171850829,-1.0471975511965976
2.945243112740431,0.8987252171850829,-1.0471975511965976
3.141592653589793,0.8987252171850829,-1.0471975511965976
3.3379421944391554,0.8987252171850829,-1.0471975511965976
3.5342917352885173,0.8987252171850829,-1.0471975511965976
3.730641276137879,0.8987252171850829,-1.0471975511965976
3.9269908169872414,0.8987252171850829,-1.0471975511965976
4.123340357836604,0.8987252171850829,-1.0471975511965976
4.319689898685965,0.8987252171850829,-1.0471975511965976
4.516039439535327,0.8987252171850829,-1.0471975511965976
4.71238898038469,0.8987252171850829,-1.0471975511965976
4.908738521234052,0.8987252171850829,-1.0471975511965976
5.105088062083414,0.8987252171850829,-1.0471975511965976
5.301437602932776,0.8987252171850829,-1.0471975511965976
5.497787143782138,0.8987252171850829,-1.0471975511965976
5.6941366846315,0.8987252171850829,-1.0471975511965976
5.890486225480862,0.8987252171850829,-1.0471975511965976
6.086835766330224,0.8987252171850829,-1.0471975511965976
6.283185307179586,0.8987252171850829,-1.0471975511965976
0.0,0.8597925669097837,-1.0471975511965976
0.19634954084936207,0.8597925669097837,-1.0471975511965976
0.39269908169872414,0.8597925669097837,-1.0471975511965976
0.5890486225480862,0.8597925669097837,-1.0471975511965976
0.7853981633974483,0.8597925669097837,-1.0471975511965976
0.9817477042468103,0.8597925669097837,-1.0471975511965976
1.1780972450961724,0.8597925669097837,-1.0471975511965976
1.3744467859455345,0.8597925669097837,-1.0471975511965976
1.5707963267948966,0.8597925669097837,-1.0471975511965976
1.7671458676442586,0.8597925669097837,-1.0471975511965976
1.9634954084936207,0.8597925669097837,-1.0471975511965976
2.1598449493429825,0.8597925669097837,-1.0471975511965976
2.356194490192345,0.8597925669097837,-1.0471975511965976
2.552544031041707,0.8597925669097837,-1.0471975511965976
2.748893571891069,0.8597925669097837,-1.0471975511965976
2.945243112740431,0.8597925669097837,-1.0471975511965976
3.141592653589793,0.8597925669097837,-1.0471975511965976
3.3379421944391554,0.8597925669097837,-1.0471975511965976
3.5342917352885173,0.8597925669097837,-1.0471975511965976
3.730641276137879,0.8597925669097837,-1.0471975511965976
3.9269908169872414,0.8597925669097837,-1.0471975511965976
4.123340357836604,0.8597925669097837,-1.0471975511965976
4.319689898685965,0.8597925669097837,-1.0471975511965976
4.516039439535327,0.8597925669097837,-1.0471975511965976
4.71238898038469,0.8597925669097837,-1.0471975511965976
4.908738521234052,0.8597925669097837,-1.0471975511965976
5.105088062083414,0.8597925669097837,-1.0471975511965976
5.301437602932776,0.8597925669097837,-1.0471975511965976
5.497787143782138,0.8597925669097837,-1.0471975511965976
5.6941366846315,0.8597925669097837,-1.0471975511965976
5.890486225480862,0.8597925669097837,-1.0471975511965976
6.086835766330224,0.8597925669097837,-1.0471975511965976
6.283185307179586,0.8597925669097837,-1.0471975511965976
0.0,0.8090727612963995,-1.0471975511965976
0.19634954084936207,0.8090727612963995,-1.0471975511965976
0.39269908169872414,0.8090727612963995,-1.0471975511965976
0.5890486225480862,0.8090727612963995,-1.0471975511965976
0.7853981633974483,0.8090727612963995,-1.0471975511965976
0.9817477042468103,0.8090727612963995,-1.0471975511965976
1.1780972450961724,0.8090727612963995,-1.0471975511965976
1.3744467859455345,0.8090727612963995,-1.0471975511965976
1.5707963267948966,0.8090727612963995,-1.0471975511965976
1.7671458676442586,0.8090727612963995,-1.0471975511965976
1.9634954084936207,0.8090727612963995,-1.0471975511965976
2.1598449493429825,0.8090727612963995,-1.0471975511965976
2.356194490192345,0.8090727612963995,-1.0471975511965976
2.552544031041707,0.8090727612963995,-1.0471975511965976
2.748893571891069,0.8090727612963995,-1.0471975511965976
2.945243112740431,0.8090727612963995,-1.0471975511965976
3.141592653589793,0.8090727612963995,-1.0471975511965976
3.3379421944391554,0.8090727612963995,-1.0471975511965976
3.5342917352885173,0.8090727612963995,-1.0471975511965976
3.730641276137879,0.8090727612963995,-1.0471975511965976
3.9269908169872414,0.8090727612963995,-1.0471975511965976
4.123340357836604,0.8090727612963995,-1.0471975511965976
4.319689898685965,0.8090727612963995,-1.0471975511965976
4.516039439535327,0.8090727612963995,-1.0471975511965976
4.71238898038469,0.8090727612963995,-1.0471975511965976
4.908738521234052,0.8090727612963995,-1.0471975511965976
5.105088062083414,0.8090727612963995,-1.0471975511965976
5.301437602932776,0.8090727612963995,-1.0471975511965976
5.497787143782138,0.8090727612963995,-1.0471975511965976
5.6941366846315,0.8090727612963995,-1.0471975511965976
5.890486225480862,0.8090727612963995,-1.0471975511965976
6.086835766330224,0.8090727612963995,-1.0471975511965976
6.283185307179586,0.8090727612963995,-1.0471975511965976
0.0,0.7440308953354259,-1.0471975511965976
0.19634954084936207,0.7440308953354259,-1.0471975511965976
0.39269908169872414,0.7440308953354259,-1.0471975511965976
0.5890486225480862,0.7440308953354259,-1.0471975511965976
0.7853981633974483,0.7440308953354259,-1.0471975511965976
0.9817477042468103,0.7440308953354259,-1.0471975511965976
1.1780972450961724,0.7440308953354259,-1.0471975511965976
1.3744467859455345,0.7440308953354259,-1.0471975511965976
1.5707963267948966,0.7440308953354259,-1.0471975511965976
1.7671458676442586,0.7440308953354259,-1.0471975511965976
1.9634954084936207,0.7440308953354259,-1.0471975511965976
2.1598449493429825,0.7440308953354259,-1.0471975511965976
2.356194490192345,0.7440308953354259,-1.0471975511965976
2.552544031041707,0.7440308953354259,-1.0471975511965976
2.748893571891069,0.7440308953354259,-1.0471975511965976
2.945243112740431,0.7440308953354259,-1.0471975511965976
3.141592653589793,0.7440308953354259,-1.0471975511965976
3.3379421944391554,0.7440308953354259,-1.0471975511965976
3.5342917352885173,0.7440308953354259,-1.0471975511965976
3.730641276137879,0.7440308953354259,-1.0471975511965976
3.9269908169872414,0.7440308953354259,-1.0471975511965976
4.123340357836604,0.7440308953354259,-1.0471975511965976
4.319689898685965,0.7440308953354259,-1.0471975511965976
4.516039439535327,0.7440308953354259,-1.0471975511965976
4.71238898038469,0.7440308953354259,-1.0471975511965976
4.908738521234052,0.7440308953354259,-1.0471975511965976
5.105088062083414,0.7440308953354259,-1.0471975511965976
5.301437602932776,0.7440308953354259,-1.0471975511965976
5.497787143782138,0.7440308953354259,-1.0471975511965976
5.6941366846315,0.7440308953354259,-1.0471975511965976
5.890486225480862,0.7440308953354259,-1.0471975511965976
6.086835766330224,0.7440308953354259,-1.0471975511965976
6.283185307179586,0.7440308953354259,-1.0471975511965976
0.0,0.6622887884005267,-1.0471975511965976
0.19634954084936207,0.6622887884005267,-1.0471975511965976
0.39269908169872414,0.6622887884005267,-1.0471975511965976
0.5890486225480862,0.6622887884005267,-1.0471975511965976
0.7853981633974483,0.6622887884005267,-1.0471975511965976
0.9817477042468103,0.6622887884005267,-1.0471975511965976
1.1780972450961724,0.6622887884005267,-1.0471975511965976
1.3744467859455345,0.6622887884005267,-1.0471975511965976
1.5707963267948966,0.6622887884005267,-1.0471975511965976
1.7671458676442586,0.6622887884005267,-1.0471975511965976
1.9634954084936207,0.6622887884005267,-1.0471975511965976
2.1598449493429825,0.6622887884005267,-1.0471975511965976
2.356194490192345,0.6622887884005267,-1.0471975511965976
2.552544031041707,0.6622887884005267,-1.0471975511965976
2.748893571891069,0.6622887884005267,-1.0471975511965976
2.945243112740431,0.6622887884005267,-1.0471975511965976
3.141592653589793,0.6622887884005267,-1.0471975511965976
3.3379421944391554,0.6622887884005267,-1.0471975511965976
3.5342917352885173,0.6622887884005267,-1.0471975511965976
3.730641276137879,0.6622887884005267,-1.0471975511965976
3.9269908169872414,0.6622887884005267,-1.0471975511965976
4.123340357836604,0.6622887884005267,-1.0471975511965976
4.319689898685965,0.6622887884005267,-1.0471975511965976
4.516039439535327,0.6622887884005267,-1.0471975511965976
4.71238898038469,0.6622887884005267,-1.0471975511965976
4.908738521234052,0.6622887884005267,-1.0471975511965976
5.105088062083414,0.6622887884005267,-1.0471975511965976
5.301437602932776,0.6622887884005267,-1.0471975511965976
5.497787143782138,0.6622887884005267,-1.0471975511965976
5.6941366846315,0.6622887884005267,-1.0471975511965976
5.890486225480862,0.6622887884005267,-1.0471975511965976
6.086835766330224,0.6622887884005267,-1.0471975511965976
6.283185307179586,0.6622887884005267,-1.0471975511965976
0.0,0.562124148604483,-1.0471975511965976
0.19634954084936207,0.562124148604483,-1.0471975511965976
0.39269908169872414,0.562124148604483,-1.0471975511965976
0.5890486225480862,0.562124148604483,-1.0471975511965976
0.7853981633974483,0.562124148604483,-1.0471975511965976
0.9817477042468103,0.562124148604483,-1.0471975511965976
1.1780972450961724,0.562124148604483,-1.0471975511965976
1.3744467859455345,0.562124148604483,-1.0471975511965976
1.5707963267948966,0.562124148604483,-1.0471975511965976
1.7671458676442586,0.562124148604483,-1.0471975511965976
1.9634954084936207,0.562124148604483,-1.0471975511965976
2.1598449493429825,0.562124148604483,-1.0471975511965976
2.356194490192345,0.562124148604483,-1.0471975511965976
2.552544031041707,0.562124148604483,-1.0471975511965976
2.748893571891069,0.562124148604483,-1.0471975511965976
2.945243112740431,0.562124148604483,-1.0471975511965976
3.141592653589793,0.562124148604483,-1.0471975511965976
3.3379421944391554,0.562124148604483,-1.0471975511965976
3.5342917352885173,0.562124148604483,-1.0471975511965976
3.730641276137879,0.562124148604483,-1.0471975511965976
3.9269908169872414,0.562124148604483,-1.0471975511965976
4.123340357836604,0.562124148604483,-1.0471975511965976
4.319689898685965,0.562124148604483,-1.0471975511965976
4.516039439535327,0.562124148604483,-1.0471975511965976
4.71238898038469,0.562124148604483,-1.0471975511965976
4.908738521234052,0.562124148604483,-1.0471975511965976
5.105088062083414,0.562124148604483,-1.0471975511965976
5.301437602932776,0.562124148604483,-1.0471975511965976
5.497787143782138,0.562124148604483,-1.0471975511965976
5.6941366846315,0.562124148604483,-1.0471975511965976
5.890486225480862,0.562124148604483,-1.0471975511965976
6.086835766330224,0.562124148604483,-1.0471975511965976
6.283185307179586,0.562124148604483,-1.0471975511965976
0.0,0.44312026083632783,-1.0471975511965976
0.19634954084936207,0.44312026083632783,-1.0471975511965976
0.39269908169872414,0.44312026083632783,-1.0471975511965976
0.5890486225480862,0.44312026083632783,-1.0471975511965976
0.7853981633974483,0.44312026083632783,-1.0471975511965976
0.9817477042468103,0.44312026083632783,-1.0471975511965976
1.1780972450961724,0.44312026083632783,-1.0471975511965976
1.3744467859455345,0.44312026083632783,-1.0471975511965976
1.5707963267948966,0.44312026083632783,-1.0471975511965976
1.7671458676442586,0.44312026083632783,-1.0471975511965976
1.9634954084936207,0.44312026083632783,-1.0471975511965976
2.1598449493429825,0.44312026083632783,-1.0471975511965976
2.356194490192345,0.44312026083632783,-1.0471975511965976
2.552544031041707,0.44312026083632783,-1.0471975511965976
2.748893571891069,0.44312026083632783,-1.0471975511965976
2.945243112740431,0.44312026083632783,-1.0471975511965976
3.141592653589793,0.44312026083632783,-1.0471975511965976
3.3379421944391554,0.44312026083632783,-1.0471975511965976
3.5342917352885173,0.44312026083632783,-1.0471975511965976
3.730641276137879,0.44312026083632783,-1.0471975511965976
3.9269908169872414,0.44312026083632783,-1.0471975511965976
4.123340357836604,0.44312026083632783,-1.0471975511965976
4.319689898685965,0.44312026083632783,-1.0471975511965976
4.516039439535327,0.44312026083632783,-1.0471975511965976
4.71238898038469,0.44312026083632783,-1.0471975511965976
4.908738521234052,0.44312026083632783,-1.0471975511965976
5.105088062083414,0.44312026083632783,-1.0471975511965976
5.301437602932776,0.44312026083632783,-1.0471975511965976
5.497787143782138,0.44312026083632783,-1.0471975511965976
5.6941366846315,0.44312026083632783,-1.0471975511965976
5.890486225480862,0.44312026083632783,-1.0471975511965976
6.086835766330224,0.44312026083632783,-1.0471975511965976
6.283185307179586,0.44312026083632783,-1.0471975511965976
0.0,0.3068166860132481,-1.0471975511965976
0.19634954084936207,0.3068166860132481,-1.0471975511965976
0.39269908169872414,0.3068166860132481,-1.0471975511965976
0.5890486225480862,0.3068166860132481,-1.0471975511965976
0.7853981633974483,0.3068166860132481,-1.0471975511965976
0.9817477042468103,0.3068166860132481,-1.0471975511965976
1.1780972450961724,0.3068166860132481,-1.0471975511965976
1.3744467859455345,0.3068166860132481,-1.0471975511965976
1.5707963267948966,0.3068166860132481,-1.0471975511965976
1.7671458676442586,0.3068166860132481,-1.0471975511965976
1.9634954084936207,0.3068166860132481,-1.0471975511965976
2.1598449493429825,0.3068166860132481,-1.0471975511965976
2.356194490192345,0.3068166860132481,-1.0471975511965976
2.552544031041707,0.3068166860132481,-1.0471975511965976
2.748893571891069,0.3068166860132481,-1.0471975511965976
2.945243112740431,0.3068166860132481,-1.0471975511965976
3.141592653589793,0.3068166860132481,-1.0471975511965976
3.3379421944391554,0.3068166860132481,-1.0471975511965976
3.5342917352885173,0.3068166860132481,-1.0471975511965976
3.730641276137879,0.3068166860132481,-1.0471975511965976
3.9269908169872414,0.3068166860132481,-1.0471975511965976
4.123340357836604,0.3068166860132481,-1.0471975511965976
4.319689898685965,0.3068166860132481,-1.0471975511965976
4.516039439535327,0.3068166860132481,-1.0471975511965976
4.71238898038469,0.3068166860132481,-1.0471975511965976
4.908738521234052,0.3068166860132481,-1.0471975511965976
5.105088062083414,0.3068166860132481,-1.0471975511965976
5.301437602932776,0.3068166860132481,-1.0471975511965976
5.497787143782138,0.3068166860132481,-1.0471975511965976
5.6941366846315,0.3068166860132481,-1.0471975511965976
5.890486225480862,0.3068166860132481,-1.0471975511965976
6.086835766330224,0.3068166860132481,-1.0471975511965976
6.283185307179586,0.3068166860132481,-1.0471975511965976
0.0,0.15709353762865777,-1.0471975511965976
0.19634954084936207,0.15709353762865777,-1.0471975511965976
0.39269908169872414,0.15709353762865777,-1.0471975511965976
0.5890486225480862,0.15709353762865777,-1.0471975511965976
0.7853981633974483,0.15709353762865777,-1.0471975511965976
0.9817477042468103,0.15709353762865777,-1.0471975511965976
1.1780972450961724,0.15709353762865777,-1.0471975511965976
1.3744467859455345,0.15709353762865777,-1.0471975511965976
1.5707963267948966,0.15709353762865777,-1.0471975511965976
1.7671458676442586,0.15709353762865777,-1.0471975511965976
1.9634954084936207,0.15709353762865777,-1.0471975511965976
2.1598449493429825,0.15709353762865777,-1.0471975511965976
2.356194490192345,0.15709353762865777,-1.0471975511965976
2.552544031041707,0.15709353762865777,-1.0471975511965976
2.748893571891069,0.15709353762865777,-1.0471975511965976
2.945243112740431,0.15709353762865777,-1.0471975511965976
3.141592653589793,0.15709353762865777,-1.0471975511965976
3.3379421944391554,0.15709353762865777,-1.0471975511965976
3.5342917352885173,0.15709353762865777,-1.0471975511965976
3.730641276137879,0.15709353762865777,-1.0471975511965976
3.9269908169872414,0.15709353762865777,-1.0471975511965976
4.123340357836604,0.15709353762865777,-1.0471975511965976
4.319689898685965,0.15709353762865777,-1.0471975511965976
4.516039439535327,0.15709353762865777,-1.0471975511965976
